IDLink,SentimentTitle,SentimentHeadline
YPtdQ6AbLe,-0.1383496476,0.0080625
vEigjmlc1z,0.04419417382,-0.07574520843999999
Uui4ZG0axt,0.1182766176,-0.2452870194
0k0B1nXB5F,0.0790569415,0.06458333332999999
SUyQvi32lm,0.0,0.07880090481
9UASnIuNDm,-0.2504768519,-0.026650089539999998
EHIMBQ6Syc,0.0,-0.04635865852
OEZXBh1vu3,-0.04611654921,-0.1263818631
XDhM50zP5n,0.08070396112,0.08035682180999999
hmAPTCUg4Q,0.2946278255,0.09319722394999999
D0ew1vnZsG,0.047245559129999996,-0.05694444444
slrMBgtAPo,0.024045138889999998,-0.37084183670000004
CNBxbEQ4V8,0.0790569415,0.06458333332999999
kuyTfSW2sw,0.193294222,-0.0040857528149999996
navmGkZ3bY,0.0790569415,0.06332916864
wDxKWIv1Tb,-0.22835353579999998,-0.01943483145
HJYFJ7Z5GH,-0.22835353579999998,-0.0530392858
mP1blJj1oB,-0.051559869460000005,0.07463561657000001
fE0iqdv7Rn,-0.08333333333,0.04192627458
fDGQrdCb6X,0.08333333333,0.162109375
5HpTiySZb6,0.01347420139,-0.050675449979999995
I3jMFfVwcV,0.1334009321,0.06192640406
HolpPbgXV3,0.024601423430000005,-0.1323094367
z1U4vmjz2M,-0.08333333333,-0.02867696673
DgbjY5tD7g,0.03140743173,0.007231625095
PjoD3AVbCf,0.032940392289999995,0.007231625095
1vBQla4tMQ,-0.02198520221,-0.03571878572
BSow2zpDTc,0.1082531755,-0.01362115688
A93YLtokkS,0.23177083329999998,-0.08700390645
5a4lMfbARu,-0.05103103631,-0.08494716042000001
vA4Zda3YjD,0.01,0.200033066
lp51D5G5R8,0.0,0.1091089451
h4Vv6khoGt,0.25,0.0325803772
TjKYnzaMvC,0.07216878365,-0.08245438676
Jpayykg31Y,0.05902777778,0.05430062866
w4802WSYiX,0.03952847075,-0.09425790676000001
1NX1OzFUnd,0.03952847075,0.1789237619
Gu9oaPFGtu,-0.122933544,0.1645849205
Tgjx2Xjw8l,-0.2405626122,-0.029550339300000002
wQFYm38Ztz,-0.03263888889,0.08498365856000001
TPvYJZKvUM,0.0790569415,0.1332504477
HqFyo0KzcC,-0.04166666667,-0.02946278255
OOZKqPYyb1,0.04861111111000001,-0.02168402083
ZiFeWzT9yS,0.04861111111000001,-0.02168402083
43Q7lBGL50,0.04861111111000001,-0.02168402083
G9pn4qDgTG,0.04861111111000001,-0.02168402083
y8HZ8fFeD9,0.04861111111000001,-0.02168402083
qEWW9kpNQ0,0.04861111111000001,-0.02168402083
atl79VEDAb,-0.1319444444,-0.03536977865
NJeGkHimCx,-0.22835353579999998,-0.01943483145
hpGTKOP78z,0.09316949906,0.041007720510000005
JcoomNHPkm,-0.023881784410000002,0.1459338974
GYyJoDVCEf,-0.051559869460000005,0.07463561657000001
gGEBkTwI2L,0.0,-0.2837861762
Dn8abi0FCm,0.011048543459999999,0.0
BVF7ABVUrf,0.055175157089999996,0.06197916667
UkXzmQnQx1,0.03952847075,-0.1265879253
yq9QayQemp,0.06138079698,-0.03909645264
yDO8WSVQro,0.03768891807,0.05103103631
3ISX3ltLRf,0.1767766953,0.007490546827999999
whaQG2KIVg,0.037533971969999996,-0.1499566385
QYCakyYkNO,0.0790569415,-0.14824071619999998
KITvrwk0a6,0.0,-0.01153982728
zh3Vi5bVOt,0.0,0.040915854419999995
I22xfNPBXE,0.012078143840000001,0.05217653353
9Sv01L4XuU,0.0,0.02795084972
nwOO6J4sJl,0.0790569415,-0.0466376567
5rhsZtjZHG,-0.1885097809,-0.1516333597
2DUvuKKmBC,0.05815972222,0.024739583330000002
4e3QMa4oa3,0.01041666667,0.08865101791
GoF4SkEXyY,-0.06444983683,-0.025248934249999997
jJMs0UKxFK,0.11097292539999999,-0.07354355068
uI6aqxnOSt,0.05103103631,0.175721419
8rs4UhoqoT,0.03549039785,-0.02140450866
aUuwzE2isB,-0.18898223649999998,0.17376201170000002
wBNOPwriXO,0.06807681074,-0.484411001
DYSlnkWvwQ,-0.01811721576,-0.075
DWB5PUT3S7,0.04166666667,-0.006944444444
xbMTGeFMC1,-0.18530384719999998,-0.15533356980000002
CC94pwJTae,0.0,0.1541420802
6ql39DlrrK,0.0790569415,0.1332504477
qjmsviU8Pn,0.0,0.1507245924
FDtBN2GcV6,-0.08734640537,-0.03160296588
763yD9Aw2a,0.1666666667,0.2041241452
2rcYGuThqD,0.03549039785,-0.1749352714
ZnAbKMPD0j,0.005670115145000001,0.055191781210000006
cbwUwliJhg,0.0,-0.1773820536
QMITLWPCFE,0.06335525936000001,-0.2255921383
mJTh06c53Z,-0.34445949509999996,-0.203143424
CzMH12WmjW,-0.07216017681,-0.125
Fh7BF47uCM,0.0,0.08838834765
5yn2pEGWb9,-0.04166666667,-0.08385254916
eXbWoA6RWR,0.19764235379999998,0.1325825215
WmfnHObdmO,0.08838834765,-0.1342045378
wfEZKcvXWz,-0.1251734907,-0.03766856439
zIvGZbIuL6,-0.0994368911,-0.1983122772
KYnDJyoBFK,0.04419417382,-0.267159093
16EducRH9c,0.1020620726,-0.06546536707
TRANpk0wDd,-0.05653337711,-0.1563656979
R5Ho227V92,-0.006588078458999999,-0.1413070736
fzFKhPwCUG,0.0,0.05223720477
fs13u4WuO3,0.03952847075,-0.031305688680000006
A40PIBWXod,-0.1528381845,-0.03307735917
1DwHEq4Yhi,0.0,-0.1229166667
buXLpyYa7q,-0.04419417382,-0.01761654843
GgGJdIlHHy,0.0,-0.1641689007
n9p9waPnL5,0.18898223649999998,-0.021865053140000004
HLyqdEEidX,0.03952847075,0.1270219347
teILMDB2DH,0.08893905919,0.18640028379999998
Wxj9VzdJGM,0.07086833869,0.05330017909
G9i6XD3mjJ,0.0,0.07819290527
oTbd0WNfdj,-0.06314768569,0.2804557204
dOiBKrK0RE,0.0,-0.1643422189
QN6rrbWx0z,-0.36563835450000004,0.05937069988
tIAyCFhfXz,-0.08165932248999999,-0.1031876032
B6f2ke5TDV,0.028632677960000002,0.2157277487
CQi10EGpRb,0.0,-0.1614325578
jGzaCZjOGO,-0.3557562368,0.0015204176019999998
N5pq1BaViL,0.09449111824999999,0.20855344760000002
ELplYsSwhf,0.0,0.0
NXZoB5blK5,0.2111499416,0.37088876979999996
wSxBOdcYUO,-0.19942640550000001,-0.0072836903650000005
0aJUal3kYt,0.0,0.0
MNXYbHGJ7j,0.375,-0.1625
YpnObG1GtO,0.1530931089,-0.1786086271
BhAWvWGx0U,0.0,-0.1023405894
PgRR95u1Bx,-0.1185854123,0.05455447256
Ic4HUtmntp,0.0,0.0
PU5dM46yKE,-0.019764235380000002,-0.06655092592999999
APGDK7lUeQ,0.1666666667,0.032001228300000004
N8kOiK9ZZB,0.4223489878,0.01913663862
iKVPa0dYyr,0.006281486345,-0.3375
8flb71D2FB,0.1507556723,0.1436143714
m3Et1OXvYe,-0.1130667542,-0.02727723628
98f33IwQWv,0.032609324669999995,-0.09590072794
SLGkaKPbH8,0.0,-0.1023405894
f4EKpOsAAA,0.20100756309999998,0.040484622139999996
CdotwYUHmq,0.023622779559999998,-0.07884939767000002
SPYtfFmDen,0.020046884350000002,-0.03543416934
otmKhsSF1h,0.0,0.03608439182
7AHOlnE3ZX,-0.04166666667,-0.2056495584
clGNlH90Lr,0.0,-0.1429916555
T4TMR68jI0,0.1700840129,-0.1998756716
MoiK4fjP6b,0.125,0.07453559925
gVLiiDSFF8,-0.03768891807,-0.06872220167000001
lQjP2Rx2gG,0.0,0.17083333329999997
o4QbJHoPtj,0.0,-0.02946278255
u54BytHJBJ,-0.2255744289,-0.09857707315
zVzgezx3IJ,-0.08480006565999999,0.1708949385
XfJWPonw5p,-0.275,-0.18896618769999998
i82RnI1SXg,-0.06281486345,-0.018321936559999998
pD9Z7nNj8S,-0.019764235380000002,-0.1460615566
P9Jv2KpnIc,-0.1666666667,0.02727723628
ScTSdSIAaR,0.2651650429,0.06516075438999999
UJ1ME6xHvx,0.04419417382,0.03677177534
9ZRMibxRL9,0.029646353060000002,-0.08559438737
byPBja0ZmW,-0.1082531755,0.21312668829999998
s792SPkECs,-0.1413334428,0.1499580683
n1ig8gCnNZ,-0.006588078458999999,0.13843040269999998
nydHyOLK6I,-0.07537783614,0.1475183735
hbTiUAkMNl,-0.3093592168,-0.006378879538
eIwAo4Zql9,0.0,-0.2500413326
V0bXlfAGcZ,0.25,0.05452752542
wUF2AtdOHN,-0.006944444444,0.0
kXq0jMKGsx,0.05590169944,-0.007169241683
sRshh0G2Ho,-0.0790569415,0.07941705025000001
cdhGrMCThK,0.029646353060000002,-0.08469808637
AMQlg7YtnF,-0.05118268905,0.02795084972
Jc4ycDN5gc,-0.25860480809999997,-0.4362586142
zhOPBSLeIp,-0.019764235380000002,-0.06564542896
6GcGW9y7Rc,0.18898223649999998,0.1885032613
sDCnh2Tw9w,0.0,0.02606430176
II0lqJs5tO,-0.07511565157000001,-0.08598966932
HbTQ9QkIiS,-0.09401866266,-0.08559438737
rM02qj1nlF,0.1767766953,-0.08865101791
AK0quZQZe0,0.1666666667,0.3226881676
wi0p84ENHi,0.16273470369999998,0.03580137262
Re6Aai91HC,-0.2080125736,0.0440059265
RVY4vBM7Ae,-0.20151008199999998,-0.24573317309999998
P1x9KjCpAI,0.04501853613,0.04902903378
fohnRX03yV,0.04166666667,0.0
zFoHi3G61E,-0.1381926996,-0.01791920746
HhgvqgghLp,0.0,-0.3023030243
uUU8BhLpR2,0.09782797402000001,0.1484363709
DTf5ZdUv1m,0.0,-0.07995026863
WFHWjmIq86,0.1666666667,0.0
iUzWXPVO8S,0.0,-0.10214382039999999
qQkIgFKwlb,-0.019764235380000002,-0.1460615566
urwcevG252,0.0,-0.1250800525
2rQTImqITo,-0.006014065304,-0.06741148218
28SzdtaYRs,0.2086678861,0.20073876710000002
i0zk3Bs3GF,-0.047245559129999996,-0.02
HD2HcovJxx,-0.1325825215,-0.02551551815
QYQ4t1bWrN,-0.07086833869,-0.1500555472
yIujNIO1rK,-0.3307189139,-0.1368375842
fJkxloqsky,0.0,0.06979785357000001
4azChP20bn,0.03768891807,0.10481568640000001
Ajopkt53Oa,-0.18201100190000002,0.02451451689
4CorJQGoVF,0.1119973338,0.0318320514
5LnkrwThLp,-0.1653594569,-0.1515230616
Kul9ZTuMVH,-0.21906683629999998,0.0
28utDARofz,0.04861111111000001,0.1003693836
2NAXTAg1W5,0.08333333333,-0.07819290527
6xhCKWbfat,0.0,0.1819017188
NsCpXRwiJM,-0.04419417382,-0.02606430176
9yz04C4C5k,0.0,-0.01465711633
zlf9G6lbzG,-0.21360517350000002,0.15
99pzLCFwWE,0.04861111111000001,0.04419417382
ZPWuh34pwH,-0.08838834765,0.01913663862
QqEHURatuc,-0.05118268905,0.02795084972
q8soQ9WCpw,-0.4787702164,0.04419417382
tu96inWSYj,0.0790569415,0.05455447256
uGnRB3CoDD,-0.3854166667,-0.2523144356
fO5HpHthlE,-0.06825763841,0.09774113159
AUR4v2Htli,-0.05118268905,0.02795084972
iezvdYyqwW,-0.08720394691,-0.1
DE28w0NiVl,0.08333333333,0.07405426977999999
7Ue8s34M3G,0.0,0.08854166667000002
57CMfnyucH,0.03952847075,-0.1467775095
muYxDOgf32,0.03952847075,0.1530931089
S6aIkM43zM,0.04166666667,-0.05590169944
zpUNooNiBM,-0.026700646690000003,-0.1073778056
R5XCC6uJJS,0.07874259854,0.106109336
D1cUpUATjx,0.0043970404420000005,-0.07725531886
4bugq3lsen,0.21042979260000003,-0.036125
DnMjPLQCER,0.01,0.1449389738
JOEheUt8TF,-0.1118033989,-0.2886751346
alOiYffnPl,0.2236067977,0.2129647347
6qNrCqNkaN,0.0,0.1433536597
CGI3HQfTch,-0.1185854123,-0.05996270147999999
OZGqxmYXqX,0.1731177637,0.05735393347
QLgsuuCHCZ,0.03984318264,0.05634676926
3sxcJ80xyk,0.0651924679,-0.1998756716
4uDA34vsgf,-0.046875,-0.3344918725
MymxfkJGrX,0.0,-0.01998756716
PCcHz6rYZ5,0.0,-0.09556910644
jWG1oCjA7z,-0.06521864933999999,-0.059100678610000006
aOGaUVJ1hC,0.3755204721,0.301479138
dtNkzOQtto,0.0,-0.10714492390000001
fyg0nzv2rM,0.1767766953,-0.05312708617
EhFkjCGe9m,0.0,-0.05312708617
8RBKVzsZiJ,0.03952847075,-0.01144010788
cMU636aNVS,-0.03952847075,0.09819805061
IWTbuOgfb3,-0.2255744289,-0.09608104591
9u3Aj3kcmT,-0.03508383746,0.12853138890000002
PUciAaOyQO,-0.01570371586,-0.018416666669999998
z0CcUYVgNx,0.0,-0.1343141251
8RKBuRQAVb,0.0,-0.5147699597
5DNeDTRHQd,-0.050508601519999995,-0.02795084972
xJCuV31BNo,0.0,0.248776302
4YCjlMFZr7,-0.03466876226,-0.03827327723
Iqm32KCoav,0.08593311577,0.07819290527
TZdmkGMo7m,-0.03952847075,-0.11525
SiwowpkA2B,0.02826668855,0.008688100586
Z0hlFtUnP1,0.17708333329999998,0.031554190780000005
LZbWCw5zqa,-0.1511111111,-0.035057187919999996
iBbBefPu3O,0.08838834765,-0.02867696673
0KWrvCfdeM,-0.05929270613,-0.08589803387
ggNX6FUx5E,0.0,-0.3198010745
T4fu9rzey0,0.05905694891,-0.05998981824
xPVCVNL528,0.2638224265,-0.1612280139
ZN8YCQ9sp1,0.035136418450000005,-0.02813065007
pvKqnqPuXD,0.2065341057,-0.1331384633
AL9WUv2AM7,0.3674234614,-0.5400892783
XPa7qqHlfl,0.0,0.0860309002
VTvKGoYOzJ,0.1800741445,0.02727723628
96cLbIfDMZ,-0.09027777777999998,0.1599005373
tW1B91gJg6,0.0,-0.02946278255
dow3hwo2Vy,0.0,-0.07819290527
IJPpGchIjC,-0.5731628259,-0.09092412093
RtY0NB0R1G,0.12613868150000002,-0.2087590348
Nhl4RwABUV,-0.16840277780000001,-0.1015304993
UVgZ6iTb1X,-0.1507556723,-0.1841027368
rEFT5w0ppt,0.23622779559999998,-0.01971541463
kTtLFsvEEQ,0.12004074349999999,-0.1643422189
MDuk6321oR,0.0,-0.09805806757000002
NAmiANYuPw,-0.1285927697,-0.08846159266
IbsplWL6I1,-0.0283062007,-0.1824501123
eLOcIw82IX,0.1666666667,-0.1343141251
6QyE6ZKEQE,0.2207006284,-0.06298872925
ynSFQ8nC7o,0.0,0.09268342863
Kve8OKGdj3,-0.01736111111,-0.17730203579999998
Q8xU6gy9z6,0.2850524212,0.02251596227
FaSn6wjBdJ,0.0,0.0625
mp7nuOZl9j,0.0,0.0625
mZQWFE8xKE,-0.1653594569,-0.06570245925
tLUoYwGdFz,-0.08470549982999999,-0.2251933342
npehZmcOob,-0.04832175926,-0.06272808623
wQOVqXhdwF,0.0,0.01013611735
VQ8vymLvLw,0.03952847075,0.0
58UmF1iivN,0.0,0.0
jbcqDYns9b,0.0,0.06970849271
NC1U7adHnt,-0.09027777777999998,-0.2182178902
veNXLMNDcW,-0.1905384191,0.430154501
qV8Yqd273v,0.0,-0.07819290527
vNQZWQiPfG,0.07204861111000001,0.1704069566
i0KC0KnQZA,0.01041666667,-0.13025
IifuoC48e0,-0.1666666667,-0.09507985366
Y3uVg0oGhB,-0.1381926996,-0.018321936559999998
34FLAfKNaH,0.1148198317,-0.260466742
SoRurHurm9,0.0,0.1746928107
cgNhooG1E9,-0.0026247532850000002,-0.20761007609999999
FXIrtSfjSF,-0.1018518519,-0.1444127235
GNZ4S2l1QT,0.07638888888999999,-0.105148878
fvUssBjHfN,0.0994368911,0.01761654843
uTAefpF2X9,-0.0790569415,-0.09439501550000001
L8FcISoqR0,-0.05118268905,0.0
o9EZWqaXjq,-0.2209708691,-0.1746928107
c0Aj84UhZL,0.1653594569,-0.08307996185
s7b7dsdk0u,0.03952847075,-0.08494716042000001
1OkMKBsDF1,0.2371708245,-0.0466376567
UPX7us4EnT,-0.1035645934,-0.2085144141
T6VA92cL2O,-0.023881784410000002,0.1459338974
AMqnGpCCko,0.1530931089,0.2715900243
85xs8JN5df,-0.05103103631,0.052128603509999996
yrsBjGO4oK,-0.01877602361,-0.2515576475
PUs7sWg1AV,0.0,0.08838834765
5meGvzA8mP,0.0,0.10660035820000001
8L4fBgusk5,0.1884445904,-0.04902903378
Ij6bahdGzn,0.1185854123,-0.03274491496
HDk3WJK0Vt,-0.03952847075,-0.0054136224800000006
GkyhWbkpwz,-0.09181652021,-0.1557846802
PtwPWJpQ0m,0.0,-0.05330017909
8XRYcDIwC4,-0.158113883,-0.1119847741
FJo3sj2ZDc,0.0,0.06137378163
ppTgvPREpI,0.047245559129999996,-0.1376921293
t3PbZE9Mbl,-0.3093592168,0.01397542486
mTLqNT8KfD,0.0,0.5108794199000001
dJjHKVzYrF,-0.09329881141,-0.2442924875
JGnTiKLFyF,0.06917482382000001,0.03249268782
1yFcpaMDed,0.08267972847,-0.051559869460000005
D89gAoz2hG,-0.07537783614,-0.14839454230000002
0Vnrp9ZDjF,0.05846339667,-0.02203403094
lXPvC65EGt,-0.1417366774,-0.05330017909
glwZGGBqpl,0.28804042550000003,-0.03182344233
AJwLY2ccPM,-0.07654655446,-0.03409654535
l37a9OlSd8,-0.2236067977,-0.1136551512
Oi573JWMdw,-0.03623443152,0.00755864751
nqflQwNkNn,0.029646353060000002,-0.1314250489
9aJAnblyUj,0.0790569415,-0.1363861814
leMaZ6GQvZ,0.06917482382000001,-0.06646090933
unnFZ75XBf,0.0790569415,-0.019965277780000002
GrVtoy1mDG,-0.19764235379999998,-0.2083767316
wBJtVSTE39,0.05905694891,-0.1166446187
IfP782QYqe,-0.02780604622,-0.22883010550000002
rdp7eLlCaj,0.1292726799,0.244569935
j7h8ucwHKL,-0.08018753739,-0.2083767316
6iJNXOVYOh,0.20399305559999997,0.06452317515
zz4SW5wCgp,-0.051559869460000005,-0.1419056429
H5RkOChMh8,-0.07663413341,-0.19948688120000002
5iB5KrFLWA,0.23622779559999998,-0.1720618004
1Rih7pTVMp,0.0,-0.06473958333
zFfZ5H8YOZ,0.20399305559999997,0.06452317515
lioVTnbxec,-0.09084357953,-0.2736751684
x96pRWKMIx,-0.02636165292,-0.002835057573
0liANJiL8I,0.03969080602,-0.162045304
Qpo9F8ONjp,0.0,0.07220636177
03pdeEOiOy,0.0,-0.02727723628
2UTxyLj6FN,0.22916666670000002,-0.22430492030000002
3ynj8IHBH1,0.1325825215,-0.11816123349999999
NVHxGEAU9N,0.0,0.03331261193
KyDTK3T5ay,-0.03726779962,-0.25416666670000004
GrB8ote6Wu,-0.25860480809999997,-0.07916666667000001
NMkke4AA9X,0.18898223649999998,0.08385254916
h44opGXGBO,-0.06917482382000001,0.04273433683999999
SoO2VaKMcd,-0.006588078458999999,0.1998756716
2Xw21Lza5i,-0.04392052306,0.05455447256
FGjkDtGC98,0.22916666670000002,-0.06629126074
aVlFx60MJq,-0.1185854123,0.01275775908
tuI2TcND1W,-0.03461098976,-0.08703454242
MVLzwDQDDl,0.0,0.0
sy5zy3Yx1Z,-0.1130667542,0.02350705557
0WGgA7hbpO,-0.051559869460000005,0.1
3gnZ8e29RH,-0.03461098976,-0.08703454242
SxKau3vR61,0.0,-0.1091089451
gp90ugTFqU,0.12271248929999999,-0.1269546634
quOZCTQbRt,-0.1527777778,0.0078125
tUyPE9mWHV,0.19764235379999998,0.1433848337
Y0SfkiQUzl,-0.0790569415,0.1147078669
zhhxuDT8l3,0.05103103631,-0.1563858105
mNfMUwmt1j,0.0,-0.1563858105
LnxYtzC0wh,-0.1005037815,0.08309115785
tN7yA0ZZpo,0.04419417382,0.01234495863
rNf7x4NDCs,0.1690940138,-0.21112084420000002
ZtQv8Fxg2K,-0.09748866808000001,-0.1170833333
qDYQ5q8gKJ,0.12024498130000001,-0.2327514766
EFJtCJAxd2,0.0,-0.002220840795
0pYOeS90gy,0.03952847075,-0.17010345440000002
RTZ65o6Wog,-0.2916666667,0.04709030628000001
NQtIai7Zci,0.0,-0.0755932221
j9bSzhOWSx,-0.07129487002,-0.1749352714
X8va14ZAvz,0.2371708245,0.1809041107
CmiAY4iFYJ,0.2916666667,0.3114583333
yyYA6CaG3h,0.07216878365,-0.1115347222
9zrrPU683A,-0.1325825215,-0.1507825005
NRbzMm7cvV,0.0,-0.1489583333
c2LQ8wgM0d,0.1767766953,0.0589255651
EDJJGZ9ngB,0.2371708245,0.1809041107
5EyI7X3j8h,0.01503516326,-0.1671446787
RmGOGpxRoh,0.025462962960000002,-0.265077883
fr7mL6Gf3z,0.08333333333,-0.1129453076
cY4Jo72gUZ,0.0,0.0
PAOUMJpXEI,0.04166666667,-0.1020620726
hhLgGDz926,0.047245559129999996,-0.1020620726
1QeopMYgfb,-0.1804219591,-0.1433848337
NpHsbHcg0P,0.0,-0.2981945151
Z9zOmcypFw,-0.009882117688,-0.029417420269999998
eNZXUxryGC,0.0,-0.178358043
YtS2m8ppU1,0.04166666667,-0.1020620726
uPtSY74TWm,0.20399305559999997,-0.24083414820000001
NOZiIXx69w,0.078125,-0.2569246299
BNsJKbqBzY,-0.01804219591,-0.03479852727
zS9i2PkXdl,-0.2209708691,-0.1433848337
Gfj0GUaxiN,0.2240396797,-0.15
5ZgSxUoJZO,-0.0790569415,-0.08385254916
hgXikEdoOi,-0.0790569415,0.03462823652
okkghRUFKM,-0.0790569415,-0.08385254916
U6jyv6uiph,0.0,-0.25
itghvnTNvx,-0.3093592168,-0.1537296735
8UILBXu3Ls,0.01570371586,-0.003646562719
IkByVHxAsS,-0.3107638889,-0.1448376244
VANUO2S0Ly,-0.2236067977,-0.1409323874
UyA7Gyf8LI,0.25,-0.1213404641
wdjppiEBZY,-0.1449652778,-0.34625512630000005
Zbosp7L89t,0.1067852679,-0.03125
uSbU2t3IhU,0.0,-0.16875
aeHVptqbwH,0.03234947764,-0.070156076
Zxt89xDGxA,0.07155247191000001,-0.1013097041
xLJgzmNMdK,-0.0703125,-0.1071774258
ZkKm3s2MaX,0.0,-0.3152234718
kTxTnZtv3j,0.07155247191000001,-0.1013097041
U1EOvprCfx,0.07155247191000001,-0.18533426390000002
4I9uKdohq6,-0.08893905919,-0.4629982099
BMiiIRR7eh,0.07155247191000001,-0.2515550775
XYQslf4eol,0.0,-0.0202722347
2gKZb7FvEY,0.07155247191000001,-0.2678008301
ngcRifdB0y,-0.02631153571,-0.09819805061
odeg6qUj4z,0.0,-0.2442924875
MEsdAQVsSs,-0.02631153571,0.05311556301
XADJSgMtxk,0.03952847075,0.1315712811
Y3Xha6egT1,0.03952847075,0.0839462335
tR4AYneaDs,0.04166666667,0.01234495863
fZhTEN3BbA,0.04166666667,-0.07954951287999999
vqVSetfaWb,-0.05967412028,0.2284769234
lzyz28uIGf,0.00835191381,0.04510548978
IEolHBaY5B,-0.12846752990000002,-0.2606430176
f9OAbOqa3N,0.06917482382000001,-0.06336799069
MjzpfOdYvv,-0.019764235380000002,-0.1754953377
k77QDBCKM5,0.05929270613,-0.2708036966
oULYKEYWEH,0.0,0.0
jCjHZxH4I6,0.0,-0.1363861814
85LjQGeECc,0.0625,-0.1178511302
sktEo87ghr,0.05929270613,-0.101531935
AxaK5K4IjX,-0.02631153571,-0.04264014326999999
3PoEuLWKbj,-0.02631153571,0.02451451689
uceeDdJSgV,-0.02631153571,-0.09383148632999999
ZfvdkfEf6A,-0.2569444444,-0.030171288639999995
JDhktWVgDO,0.0,0.007819290527
BHn6Yv0rA3,0.0,0.03132410492
4Ars9ccZgD,0.05929270613,-0.08088207926
H4i9OcjUXT,0.1325825215,-0.2107959916
XBW7Y8yItS,-0.02631153571,-0.09383148632999999
Lo23Wldaqp,-0.02631153571,-0.09819805061
pRTyEfZATq,0.0,0.07058791652
yJj6Hxg5W6,0.06917482382000001,-0.06646090933
GKo3YqKH3E,-0.243067956,-0.1164618738
gjShuGt6IN,0.03314563037,0.06063390626
knz7R2Bah5,0.06102015307,-0.1013097041
cOzzT1KttS,-0.09166666667000001,-0.18265862670000002
PSq0supZMF,-0.04166666667,0.08385254916
2Ulm4ApWt9,0.047245559129999996,0.0
joSBbhyYcp,0.047245559129999996,-0.032609324669999995
8omlQvzU54,-0.03768891807,-0.01879709643
Gn487Cmvgk,-0.03157384285,-0.2427754323
ZBl70GfTsU,-0.11548914449999999,0.0
7hbpqtnumu,-0.05905694891,0.06531382687000001
Z9x8LpXKoG,-0.1251734907,0.2110289154
E2ZjCrGREQ,-0.06444983683,0.01162609041
A9DMS4rtMV,-0.125,-0.07995026863
HaNaEoJF9L,0.0,-0.05590169944
OhgFD66E09,0.0,0.1223327343
iH5xojsaJV,-0.3333333333,0.1290803516
1ZDoupO1nh,0.027559909489999996,0.14748731699999998
OC6JWvcQFT,0.1666666667,-0.016613330109999998
Zo90tAb6Ng,0.03232560101,-0.2640923451
SleefwNg5e,0.0,0.015434830640000001
EuhbAgMdqc,-0.09375,0.19321375699999999
kEXPFqfoXo,0.03805609413,0.1435461156
kpN8QwMlYe,-0.3247595264,-0.07288061795
rbUZ3vciUI,0.0,-0.05735393347
yGJ5f1oEJD,0.0,-0.1668115312
AWkZNTQ4JZ,-0.3247595264,-0.03340962336
cTZH9RaN7W,0.1767766953,-0.2236067977
WoKpMqFTjr,-0.1020620726,-0.07047468124
2RxtKNPq38,0.04419417382,0.09715858018
IYt0xf0gpT,-0.1185854123,-0.04503192455
IT3xaQyDTz,-0.1185854123,-0.043946658449999995
WSxXyU4yrX,0.05929270613,0.1708659782
n9zYdVqJ0d,0.0,0.019733526680000002
psdPRhJ3sg,-0.3247595264,-0.07380907089
JAgn6smLb0,0.0,0.1223327343
nV8q5wH9Zc,0.0,0.019733526680000002
IhzR5FMkxG,0.0,0.019733526680000002
c9BQ6b6c4b,-0.33822035079999996,0.2630366416
77ZfVpn891,-0.1185854123,-0.1176548893
pY0a7TjvTM,-0.33920026259999997,-0.07577765821
CKEz022LgH,0.1325825215,-0.1573243619
BUZNGnbeCZ,-0.09375,-0.1879446295
rM9AhcU533,0.07296296893,0.13801673009999998
wG8ARhri6t,-0.18898223649999998,0.1257783673
IghUXIcRPV,-0.3120188604,-0.03340962336
YFSISmWyVz,0.0,0.0
dFgA746SP2,-0.3307189139,0.0
z4vZiA1yV4,-0.2596071523,-0.19284950739999998
KQQebtaewa,-0.3307189139,-0.1439993172
qSYdHILYZs,0.0,-0.03849457379
c4CDpi7vqt,-0.18898223649999998,-0.1027442567
sTHWhWD1DB,0.0,-0.04304839895
bpwK8yDi4E,0.08235098073,-0.02338922497
O1Tk5Sw1l0,-0.049015303729999994,-0.5418851540999999
n013J7Yauz,-0.09375,0.05103103631
qkCFXaC06X,-0.1185854123,-0.007772942783999999
fomxk0hYaf,0.12271248929999999,0.02727723628
DjQwjVUhRR,0.25,-0.08413052721000001
CCfmtDwR0U,-0.08413052721000001,0.1311624729
JkflZngvZ7,-0.08333333333,0.10023442169999999
DfTBt4xrlG,0.030393001960000006,0.15096560679999999
rYuv4gS13T,-0.08760114088,-0.1889424167
CceOyXlJW2,0.0994368911,-0.1490774724
7DNl8Scj9E,-0.05590169944,-0.2083767316
lbhtcI3k3a,0.07741931921,-0.01509668157
1jP5pLWFGi,-0.006063390625999999,0.1447532332
LXseyl8160,0.0,0.1091089451
QxudebAzm8,0.03378792744,-0.070156076
LQ8oDPsEG5,-0.18402777780000001,-0.2224478409
SU3HfCIMMF,-0.18246537989999997,0.1281234969
2HQ0I8zk4U,0.0,0.1817674554
8la0mJWvAM,0.0,-0.02867696673
uRWE41OQPo,-0.09449111824999999,-0.3742018907
i7ihmOD3i5,-0.13375,0.03177079918
rNpb0TI4ZP,-0.19259037129999998,0.030555555560000003
e8IDjacB8i,0.0,0.029961342430000003
v9ue7Yz4Yk,0.0994368911,-0.1479607715
tTiUMVJ0aG,0.0994368911,-0.1479607715
